customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_5960,Male,1,Yes,No,50,No,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,One year,64.68,89.68,4484.0,1,89.68,client_confirme,44.84,0.25888230978347243
customer_1469,Male,0,Yes,Yes,40,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,800.0,0,20.0,client_confirme,20.0,0.187130825323906
customer_4023,Male,1,No,No,35,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,41.9,1466.5,0,41.9,client_confirme,41.9,0.24710391875613733
customer_2008,Male,1,Yes,No,61,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,41.84,102.83,6272.63,2,102.83,client_confirme,34.276666666666664,0.11975469632046985
customer_2775,Female,0,No,No,28,No,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,100.37,160.37,4490.36,4,160.36999999999998,client_confirme,32.074,0.5924909678891794
customer_3759,Male,1,Yes,No,68,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,134.59,184.59,12552.12,3,184.59,client_confirme,46.1475,0.3556350057498111
customer_107,Female,1,No,Yes,0,No,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,88.16,123.16,0.0,1,123.16,client_novice,61.58,0.9143952424615523
customer_1769,Female,0,Yes,Yes,60,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,46.21,2772.6,0,46.21,client_confirme,46.21,0.4215888931495846
customer_4883,Female,1,No,Yes,53,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,40.77,87.44,4634.32,1,87.44,client_confirme,43.72,0.498465543881711
customer_3772,Female,1,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,35.5,71.0,0,35.5,client_novice,35.5,0.802171561131905
customer_4418,Male,0,Yes,Yes,25,No,Yes,DSL,No,No,No internet service,No internet service,No internet service,Yes,One year,39.67,74.67,1866.75,1,74.67,client_confirme,37.335,0.39652261615444545
customer_2546,Female,0,No,Yes,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1440.0,0,20.0,client_confirme,20.0,0.35385070799074037
customer_1103,Female,1,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.71,1251.88,0,44.71,client_confirme,44.71,0.6382823265154847
customer_6434,Female,0,Yes,Yes,51,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1020.0,0,20.0,client_confirme,20.0,0.5238327910136218
customer_3062,Female,1,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,48.06,2210.76,0,48.06,client_confirme,48.06,0.37915795264491303
customer_6948,Male,0,No,No,13,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No,Yes,Month-to-month,98.37,164.96,2144.48,2,164.96,client_adepte,54.98666666666667,0.7788541431781698
customer_6172,Male,1,Yes,No,34,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,49.43,109.43,3720.62,4,109.43,client_confirme,21.886000000000003,0.2878230033183777
customer_6222,Male,0,No,Yes,56,Yes,No phone service,DSL,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,51.98,108.19,6058.64,2,108.19,client_confirme,36.06333333333333,0.5392078694184647
customer_6729,Male,0,No,No,32,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No,Two year,58.08,124.54,3985.28,2,124.54,client_confirme,41.513333333333335,0.1885199518989135
customer_2426,Female,0,No,Yes,2,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,139.52,204.52,409.04,4,204.52,client_novice,40.904,0.8156975602815054
customer_5860,Female,0,Yes,Yes,34,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,42.99,98.84,3360.56,1,98.84,client_confirme,49.42,0.5545363491076136
customer_5254,Male,1,Yes,Yes,70,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.37,3105.9,0,44.370000000000005,client_confirme,44.37,0.4774016014381708
customer_955,Female,0,No,Yes,50,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1000.0,0,20.0,client_confirme,20.0,0.4246152578555498
customer_3969,Female,1,No,Yes,62,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,125.29,184.5,11439.0,2,184.5,client_confirme,61.5,0.19255596895460225
customer_6478,Female,0,Yes,Yes,48,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,960.0,0,20.0,client_confirme,20.0,0.5772956504554263
customer_1853,Male,0,No,Yes,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,520.0,0,20.0,client_confirme,20.0,0.5639706142926406
customer_713,Male,0,No,Yes,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,440.0,0,20.0,client_adepte,20.0,0.33457619650258485
customer_1123,Male,0,No,Yes,65,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,One year,63.78,105.55,6860.75,1,105.55,client_confirme,52.775,0.4607909934525904
customer_466,Male,0,Yes,Yes,11,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.01,539.11,0,49.01,client_adepte,49.01,0.7375545605033642
customer_3168,Male,1,No,No,8,No,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,One year,31.3,86.3,690.4,3,86.3,client_adepte,21.575,0.5430040230801877
customer_1597,Male,0,Yes,No,9,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,180.0,0,20.0,client_adepte,20.0,0.6432458533057586
customer_1774,Male,1,No,No,6,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,52.27,97.27,583.62,3,97.27,client_novice,24.3175,0.2826927498324629
customer_4282,Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,46.52,96.52,2606.04,3,96.52,client_confirme,24.13,0.5192235221112144
customer_2798,Female,1,Yes,Yes,3,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,104.21,189.21,567.63,6,189.21,client_novice,27.03,0.6732268644395436
customer_354,Female,0,Yes,No,16,No,No,DSL,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,39.96,84.96,1359.36,2,84.96,client_adepte,28.32,0.637150667648046
customer_324,Male,0,No,Yes,62,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1240.0,0,20.0,client_confirme,20.0,0.16158816680306304
customer_2236,Female,1,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,49.02,3039.24,0,49.02,client_confirme,49.02,0.14298105707762346
customer_2805,Female,1,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,47.65,238.25,0,47.65,client_novice,47.65,0.6270643761354663
customer_1823,Male,1,No,Yes,34,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,131.16,197.15,6703.1,2,197.15,client_confirme,65.71666666666667,0.5268237690398764
customer_1145,Male,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,41.32,2313.92,0,41.32,client_confirme,41.32,0.5117536077917574
customer_4735,Female,0,Yes,Yes,33,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,No,One year,37.11,89.01,2937.33,2,89.00999999999999,client_confirme,29.67,0.4968854487574077
customer_1388,Female,1,No,Yes,28,No,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,32.05,67.05,1877.4,2,67.05,client_confirme,22.35,0.5553540753359107
customer_6945,Male,0,Yes,No,22,No,No,DSL,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,30.68,75.68,1664.96,2,75.68,client_adepte,25.22666666666667,0.24345926332336948
customer_3098,Female,1,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Month-to-month,119.44,188.04,5077.08,3,188.04,client_confirme,47.01,0.5794777894242923
customer_3354,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No,One year,107.54,166.85,1501.65,1,166.85000000000002,client_adepte,83.425,0.6542229312249348
customer_5257,Male,1,No,No,59,No,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,82.73,102.73,6061.07,0,102.73,client_confirme,102.73,0.12741209170349144
customer_4100,Male,1,No,Yes,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1220.0,0,20.0,client_confirme,20.0,0.20317150993221209
customer_5616,Male,0,Yes,No,37,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,740.0,0,20.0,client_confirme,20.0,0.4525605323587278
customer_649,Male,0,Yes,No,9,No,No,DSL,No,Yes,No internet service,No,Yes,No,Two year,24.35,64.35,579.15,2,64.35,client_adepte,21.45,0.3499476753045622
customer_5888,Female,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,43.03,1419.99,0,43.03,client_confirme,43.03,0.532480496247638
customer_6203,Male,1,Yes,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,80.0,0,20.0,client_novice,20.0,0.7633778423633574
customer_495,Female,1,Yes,Yes,28,No,No phone service,Fiber optic,No internet service,Yes,No,No,No,No internet service,Two year,135.69,160.69,4499.32,1,160.69,client_confirme,80.345,0.3487708575720604
customer_987,Male,1,Yes,Yes,29,No,Yes,DSL,No,Yes,Yes,No internet service,No internet service,Yes,Two year,33.03,83.03,2407.87,3,83.03,client_confirme,20.7575,0.131613192996369
customer_1828,Male,1,No,Yes,38,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,One year,100.51,149.58,5684.04,1,149.58,client_confirme,74.79,0.5650262937684378
customer_2674,Female,1,No,Yes,10,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Two year,59.13,142.28,1422.8,3,142.28,client_adepte,35.57,0.5235951719759396
customer_4075,Male,0,Yes,Yes,71,No,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,One year,131.47,171.47,12174.37,2,171.47,client_confirme,57.156666666666666,0.2263696880926043
customer_6366,Female,0,No,Yes,26,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No,Two year,66.52,137.55,3576.3,3,137.55,client_confirme,34.3875,0.23648933693373309
customer_2049,Male,1,Yes,Yes,40,No,No,DSL,No internet service,Yes,Yes,Yes,No,Yes,Two year,53.11,113.11,4524.4,4,113.11,client_confirme,22.622,0.14062456808256882
customer_6384,Female,1,No,Yes,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,760.0,0,20.0,client_confirme,20.0,0.6655344354443872
customer_5263,Male,0,No,Yes,50,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,112.41,173.05,8652.5,3,173.05,client_confirme,43.2625,0.5067398554842582
customer_3218,Female,1,No,Yes,2,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.68,99.36,0,49.68,client_novice,49.68,0.8382143555068747
customer_419,Male,1,No,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,47.25,2031.75,0,47.25,client_confirme,47.25,0.2131254760623082
customer_5746,Female,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,41.35,1943.45,0,41.35,client_confirme,41.35,0.5799142847981421
customer_5950,Female,1,No,No,68,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,130.18,169.42,11520.56,1,169.42,client_confirme,84.71,0.25831374079984065
customer_2770,Female,1,Yes,No,64,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1280.0,0,20.0,client_confirme,20.0,0.4320376071041829
customer_4918,Female,1,No,No,33,No,No,Fiber optic,No,No internet service,No,No,No,No,One year,134.84,154.84,5109.72,0,154.84,client_confirme,154.84,0.5871254113385735
customer_5546,Male,1,No,No,17,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,22.15,62.15,1056.55,2,62.15,client_adepte,20.716666666666665,0.30704053004193355
customer_2747,Female,1,No,Yes,59,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,One year,20.37,65.8,3882.2,2,65.8,client_confirme,21.933333333333334,0.35381089886443773
customer_2378,Female,0,No,No,63,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,78.57,133.33,8399.79,1,133.33,client_confirme,66.665,0.5112158160446291
customer_2933,Female,1,No,No,0,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,One year,80.63,145.63,0.0,4,145.63,client_novice,29.126,0.7802036028345997
customer_5537,Female,1,No,Yes,49,Yes,No,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,44.44,85.84,4206.16,1,85.84,client_confirme,42.92,0.6870968016367369
customer_6354,Male,1,No,No,27,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,One year,64.83,121.9,3291.3,2,121.9,client_confirme,40.63333333333333,0.4310209396464037
customer_3828,Female,1,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,38.45,307.6,0,38.45,client_adepte,38.45,0.750613493385715
customer_6417,Female,1,No,Yes,9,No,No,Fiber optic,Yes,No,No internet service,No,Yes,No,Month-to-month,64.81,109.81,988.29,2,109.81,client_adepte,36.60333333333333,0.841445499007918
customer_3600,Male,0,No,No,51,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,No,One year,89.66,144.66,7377.66,3,144.66,client_confirme,36.165,0.40620092317078416
customer_4012,Male,1,No,Yes,39,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No internet service,One year,137.06,203.38,7931.82,2,203.38,client_confirme,67.79333333333334,0.4478791648600848
customer_5524,Female,1,No,No,22,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No,One year,38.82,93.44,2055.68,1,93.44,client_adepte,46.72,0.47943708760566944
customer_4814,Female,1,No,Yes,2,No,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Two year,90.62,150.62,301.24,3,150.62,client_novice,37.655,0.48900663859625215
customer_4495,Female,0,No,Yes,14,Yes,Yes,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Two year,27.95,91.43,1280.02,2,91.43,client_adepte,30.47666666666667,0.3114213381047238
customer_3877,Male,0,No,No,17,No,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Two year,96.27,166.27,2826.59,4,166.27,client_adepte,33.254000000000005,0.2869386427473632
customer_825,Male,0,Yes,No,10,No,No,Fiber optic,No internet service,No,No internet service,No,No internet service,No,One year,80.28,100.28,1002.8,0,100.28,client_adepte,100.28,0.6507116398944978
customer_4232,Female,1,No,No,11,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,21.56,91.56,1007.16,4,91.56,client_adepte,18.312,0.607686742262016
customer_4542,Male,1,Yes,No,41,No,Yes,DSL,Yes,No internet service,No,No,No,No internet service,Month-to-month,49.22,79.22,3248.02,1,79.22,client_confirme,39.61,0.5717990816390269
customer_6565,Female,1,Yes,Yes,68,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1360.0,0,20.0,client_confirme,20.0,0.3225662818450049
customer_2982,Male,0,Yes,Yes,29,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,79.06,119.06,3452.74,2,119.06,client_confirme,39.68666666666667,0.5395545721946017
customer_3173,Female,1,No,Yes,31,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,620.0,0,20.0,client_confirme,20.0,0.5250793676879412
customer_6831,Male,0,Yes,Yes,1,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Two year,103.45,143.45,143.45,2,143.45,client_novice,47.81666666666666,0.5172737501000275
customer_877,Male,1,Yes,Yes,37,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,48.51,86.09,3185.33,0,86.09,client_confirme,86.09,0.5854718627422852
customer_5461,Male,1,Yes,Yes,51,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,89.87,179.8,9169.8,3,179.79999999999998,client_confirme,44.95,0.42269139951938434
customer_1384,Female,1,No,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1000.0,0,20.0,client_confirme,20.0,0.2536347470551161
customer_1735,Male,1,No,Yes,22,No,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,Month-to-month,30.86,90.86,1998.92,3,90.86,client_adepte,22.715,0.7105406308404973
customer_5686,Male,1,Yes,No,57,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,134.35,199.35,11362.95,4,199.35,client_confirme,39.87,0.3865482651984167
customer_5316,Male,0,No,Yes,37,No,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No,Two year,40.88,100.88,3732.56,4,100.88,client_confirme,20.176,0.14850785715064002
customer_3279,Male,1,Yes,No,70,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,One year,98.26,166.88,11681.6,2,166.88,client_confirme,55.626666666666665,0.32660484379853266
customer_3124,Female,0,No,Yes,53,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No,One year,70.45,120.98,6411.94,2,120.98,client_confirme,40.32666666666667,0.5037704750104526
customer_1538,Female,0,No,Yes,62,No,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No internet service,One year,51.28,101.28,6279.36,3,101.28,client_confirme,25.32,0.37456487288054324
customer_1313,Female,1,Yes,Yes,5,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,41.64,208.2,0,41.64,client_novice,41.64,0.6953376512993353
customer_5436,Female,1,No,No,33,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,660.0,0,20.0,client_confirme,20.0,0.21749467822288693
customer_6863,Female,0,No,Yes,10,No,No,Fiber optic,No,No internet service,No internet service,No,Yes,No,Two year,87.77,122.77,1227.7,1,122.77,client_adepte,61.385,0.5292593696419137
customer_741,Male,0,No,No,55,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No internet service,Month-to-month,81.72,111.79,6148.45,0,111.79,client_confirme,111.79,0.6049862470723204
customer_2208,Male,1,No,Yes,25,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,500.0,0,20.0,client_confirme,20.0,0.47347702644348844
customer_1004,Female,1,No,Yes,31,No,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,130.08,170.08,5272.48,2,170.07999999999998,client_confirme,56.693333333333335,0.6296189455093126
customer_6012,Female,0,Yes,Yes,47,No,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,83.77,133.77,6287.19,2,133.76999999999998,client_confirme,44.59,0.6597504846277817
customer_6377,Male,0,No,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,40.53,1013.25,0,40.53,client_confirme,40.53,0.49736439273190053
customer_5317,Male,0,No,Yes,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1200.0,0,20.0,client_confirme,20.0,0.5730908660404946
customer_3615,Male,0,Yes,Yes,47,No,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,57.58,97.58,4586.26,2,97.58,client_confirme,32.526666666666664,0.38618916528956887
customer_6426,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,38.31,112.75,8005.25,2,112.75,client_confirme,37.583333333333336,0.12198640220197933
customer_3194,Female,1,No,Yes,59,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1180.0,0,20.0,client_confirme,20.0,0.558573745603526
customer_3585,Female,1,No,Yes,27,No,Yes,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,38.06,78.06,2107.62,2,78.06,client_confirme,26.02,0.690328063374997
customer_3339,Male,1,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.57,2149.62,0,32.57,client_confirme,32.57,0.4391528096435477
customer_5519,Female,0,Yes,Yes,64,No,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,No internet service,One year,107.95,142.95,9148.8,2,142.95,client_confirme,47.65,0.27042167952385743
customer_5994,Female,0,Yes,No,45,No,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Two year,134.49,154.49,6952.05,0,154.49,client_confirme,154.49,0.1638470106040969
customer_3693,Male,1,Yes,Yes,8,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,76.64,140.79,1126.32,2,140.79,client_adepte,46.93,0.453054387677612
customer_3241,Female,0,Yes,No,3,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,46.08,106.43,319.29,2,106.43,client_novice,35.47666666666667,0.7972645756509924
customer_5903,Male,0,No,No,1,No,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,Two year,71.35,101.35,101.35,1,101.35,client_novice,50.675,0.5098434629849491
customer_1998,Female,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,60.0,0,20.0,client_novice,20.0,0.6734939890109803
customer_593,Female,1,No,No,26,No,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,37.85,67.85,1764.1,1,67.85,client_confirme,33.925,0.6058471974628384
customer_1833,Male,0,Yes,Yes,18,No,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Month-to-month,115.98,175.98,3167.64,3,175.98,client_adepte,43.995,0.7913991602576461
customer_7011,Male,1,Yes,Yes,57,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1140.0,0,20.0,client_confirme,20.0,0.14546682117335377
customer_6345,Female,0,Yes,No,36,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,39.05,99.05,3565.8,3,99.05,client_confirme,24.7625,0.6839246006558976
customer_709,Female,0,Yes,Yes,58,Yes,No phone service,DSL,Yes,No internet service,No,Yes,Yes,Yes,One year,40.25,139.58,8095.64,4,139.58,client_confirme,27.916000000000004,0.44263934269969474
customer_4368,Male,1,Yes,Yes,71,Yes,No,DSL,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,43.91,130.79,9286.09,4,130.79,client_confirme,26.158,0.3493244402338802
customer_5904,Male,0,Yes,No,6,No,Yes,DSL,No,No,No internet service,No internet service,Yes,No,Month-to-month,45.93,80.93,485.58,1,80.92999999999999,client_novice,40.465,0.6835060786595835
customer_6648,Male,0,No,No,32,Yes,Yes,DSL,No,Yes,No internet service,Yes,No internet service,No,Two year,28.91,93.72,2999.04,2,93.72,client_confirme,31.24,0.1530410266170426
customer_6800,Female,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,47.36,3125.76,0,47.36000000000001,client_confirme,47.36,0.3630435250273329
customer_457,Female,0,No,Yes,11,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,220.0,0,20.0,client_adepte,20.0,0.6380338751049779
customer_3076,Female,0,Yes,No,12,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,88.23,118.23,1418.76,1,118.23,client_adepte,59.115,0.44251282645431583
customer_5220,Female,1,No,No,72,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,71.25,101.25,7290.0,1,101.25,client_confirme,50.625,0.5431561293162915
customer_5389,Male,0,No,No,60,Yes,No,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,58.34,113.01,6780.6,1,113.01,client_confirme,56.505,0.3157624590508629
customer_5253,Male,0,Yes,Yes,51,No,No,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,One year,84.42,129.42,6600.42,2,129.42,client_confirme,43.13999999999999,0.4203242140572797
customer_370,Female,1,No,No,60,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,60.84,122.15,7329.0,1,122.15,client_confirme,61.075,0.2518302054082893
customer_5329,Female,1,Yes,Yes,8,No,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No,Month-to-month,51.08,86.08,688.64,1,86.08,client_adepte,43.04,0.7098117454009014
customer_4199,Male,1,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,41.33,289.31,0,41.33,client_adepte,41.33,0.5331427477266624
customer_4916,Female,1,No,No,52,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1040.0,0,20.0,client_confirme,20.0,0.37227065247225716
customer_1713,Male,1,Yes,Yes,8,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No,No,One year,120.11,181.37,1450.96,3,181.37,client_adepte,45.3425,0.5887885460180899
customer_541,Male,1,Yes,No,56,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1120.0,0,20.0,client_confirme,20.0,0.15233753031115724
customer_1212,Female,1,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,43.92,658.8,0,43.92,client_adepte,43.92,0.7064634289510545
customer_2442,Male,1,Yes,No,45,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,One year,91.55,153.48,6906.6,2,153.48000000000002,client_confirme,51.16,0.3537624478507032
customer_5136,Female,0,Yes,Yes,45,No,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Two year,90.98,135.98,6119.1,2,135.98000000000002,client_confirme,45.32666666666666,0.20474417981014362
customer_2984,Female,0,No,No,12,No,No,DSL,Yes,No,No,No internet service,No,No,Two year,57.92,87.92,1055.04,1,87.92,client_adepte,43.96,0.35532092624666856
